 @RELATION data/test_othermaps_keyboard.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data
31, 30, 20, 6, 10, False, True, False, True, North, 4, 4, 2, 1, 999999, 1, 2, 2, 0, 4, 1, 3, 0, 1, 2, 1, None, West, West, East, West, 3, 0, -1, -30,West, -31
32, 30, 20, 5, 10, False, True, True, True, West, 4, 4, 1, 1, 999999, 1, 1, 3, 0, 4, 1, 3, 1, 2, 0, 1, None, East, South, North, South, 3, 0, -1, -31,South, -32
33, 30, 20, 5, 9, True, True, True, True, South, 4, 4, 1, 0, 999999, 2, 1, 4, 0, 3, 1, 3, 1, 1, 1, 1, None, South, South, East, South, 3, 0, -1, -32,South, -33
34, 30, 20, 5, 8, True, True, True, True, South, 4, 4, 1, 0, 999999, 1, 1, 4, 0, 3, 1, 3, 1, 2, 0, 1, None, East, South, East, South, 3, 0, -1, -33,South, -34
35, 30, 20, 5, 7, True, True, True, True, South, 4, 4, 1, 1, 1, 2, 1, 4, 2, 2, 1, 3, 1, 1, 2, 0, North, South, South, North, South, 3, 0, -1, -34,South, -35
36, 30, 20, 5, 6, True, True, True, True, South, 4, 4, 2, 1, 2, 1, 2, 4, 2, 2, 1, 3, 1, 0, 3, 0, West, West, West, North, West, 3, 0, -1, -35,South, -36
37, 30, 20, 5, 5, True, True, False, True, South, 4, 4, 1, 0, 3, 999999, 1, 4, 2, 0, 1, 3, 1, 0, 1, 2, West, None, East, North, East, 1, 0, -1, -36,South, -37
38, 30, 20, 5, 4, True, True, False, True, South, 4, 4, 1, 1, 1, 999999, 1, 4, 4, 0, 1, 3, 1, 0, 1, 2, East, None, East, North, East, 2, 0, -1, -37,South, -38
39, 30, 20, 5, 3, True, False, True, True, South, 4, 4, 1, 1, 1, 999999, 1, 4, 4, 0, 1, 3, 1, 1, 1, 1, South, None, South, North, South, 2, 0, -1, -38,West, -39
40, 30, 20, 4, 3, True, False, True, True, West, 4, 4, 1, 1, 1, 999999, 1, 5, 4, 0, 1, 3, 1, 1, 2, 0, West, None, West, North, West, 2, 0, -1, -39,West, -40
41, 30, 20, 3, 3, True, False, True, True, West, 4, 4, 1, 1, 1, 999999, 999999, 1, 4, 0, 0, 4, 0, 0, 2, 2, East, None, None, East, East, 2, 0, -1, -40,North, -41
42, 30, 20, 3, 4, True, True, True, True, North, 4, 3, 5, 0, 4, 999999, 999999, 5, 2, 0, 0, 3, 1, 0, 2, 0, West, None, None, North, Stop, 5, 0, -1, 159,North, 158
43, 30, 20, 3, 5, True, True, True, True, North, 4, 3, 6, 1, 3, 1, 999999, 6, 2, 1, 0, 3, 0, 0, 1, 2, West, East, None, East, Stop, 6, 0, -1, 158,North, 157
44, 30, 20, 3, 6, True, True, True, True, North, 4, 3, 6, 2, 2, 2, 999999, 6, 2, 1, 0, 3, 0, 1, 2, 0, West, West, None, South, Stop, 7, 0, -1, 157,East, 156
45, 30, 20, 4, 6, True, True, True, True, East, 4, 3, 6, 1, 2, 1, 999999, 6, 2, 1, 0, 3, 1, 0, 1, 1, West, North, None, East, Stop, 8, 0, -1, 156,East, 155
46, 30, 20, 5, 6, True, True, True, True, East, 4, 3, 5, 1, 2, 1, 999999, 5, 2, 1, 0, 3, 0, 0, 1, 2, East, West, None, East, Stop, 9, 0, -1, 155,East, 154
47, 30, 20, 6, 6, True, False, True, True, East, 4, 3, 4, 1, 2, 1, 999999, 4, 2, 1, 0, 3, 1, 0, 2, 0, West, West, None, North, Stop, 10, 0, -1, 154,East, 153
48, 30, 20, 7, 6, False, False, True, True, East, 4, 3, 3, 1, 2, 1, 999999, 3, 2, 1, 0, 3, 0, 1, 1, 1, East, West, None, South, South, 8, 0, -1, 153,East, 152
49, 30, 20, 8, 6, True, True, True, True, East, 4, 3, 2, 1, 2, 1, 999999, 2, 2, 1, 0, 3, 0, 1, 2, 0, West, West, None, South, South, 7, 0, -1, 152,North, 151
50, 30, 20, 8, 7, True, True, True, False, North, 4, 3, 2, 1, 1, 2, 999999, 2, 2, 1, 0, 3, 0, 1, 1, 1, West, East, None, South, South, 6, 0, -1, 151,North, 150
51, 30, 20, 8, 8, True, True, True, False, North, 4, 3, 1, 0, 3, 4, 999999, 1, 1, 1, 0, 3, 0, 1, 2, 0, West, South, None, West, West, 4, 0, -1, 150,North, 149
52, 30, 20, 8, 9, True, True, True, False, North, 4, 3, 1, 1, 1, 1, 999999, 1, 1, 2, 0, 3, 0, 1, 1, 1, South, East, None, South, South, 2, 0, -1, 149,North, 148
53, 30, 20, 8, 10, True, True, True, False, North, 4, 2, 9, 2, 999999, 2, 999999, 9, 0, 2, 0, 2, 0, 0, 1, 1, None, East, None, West, East, 13, 0, -1, 348,East, 347
54, 30, 20, 9, 10, True, True, True, True, East, 4, 2, 8, 2, 999999, 2, 999999, 8, 0, 2, 0, 2, 0, 1, 0, 1, None, East, None, South, East, 13, 0, -1, 347,East, 346
55, 30, 20, 10, 10, True, True, True, True, East, 4, 2, 7, 2, 999999, 2, 999999, 7, 0, 2, 0, 2, 1, 0, 1, 0, None, West, None, North, West, 11, 0, -1, 346,East, 345
56, 30, 20, 11, 10, True, True, False, True, East, 4, 2, 7, 2, 999999, 2, 999999, 7, 0, 2, 0, 2, 0, 0, 1, 1, None, West, None, East, West, 9, 0, -1, 345,Stop, 344
57, 30, 20, 11, 10, True, True, False, True, East, 4, 2, 6, 2, 999999, 2, 999999, 6, 0, 2, 0, 2, 0, 0, 1, 1, None, East, None, West, East, 10, 0, -1, 344,North, 343
58, 30, 20, 11, 11, True, True, False, True, North, 4, 2, 5, 3, 999999, 3, 999999, 5, 0, 2, 0, 2, 0, 0, 2, 0, None, West, None, West, West, 10, 0, -1, 343,North, 342
59, 30, 20, 11, 12, False, True, True, True, North, 4, 2, 6, 4, 999999, 4, 999999, 6, 0, 2, 0, 2, 0, 0, 0, 2, None, East, None, East, East, 12, 0, -1, 342,East, 341
60, 30, 20, 12, 12, False, False, True, True, East, 4, 2, 5, 4, 999999, 4, 999999, 5, 0, 2, 0, 2, 1, 0, 0, 1, None, East, None, North, East, 11, 0, -1, 341,East, 340
61, 30, 20, 13, 12, False, True, True, True, East, 4, 2, 4, 4, 999999, 4, 999999, 4, 0, 2, 0, 2, 1, 0, 0, 1, None, East, None, North, North, 10, 0, -1, 340,South, 339
62, 30, 20, 13, 11, True, True, True, False, South, 4, 2, 4, 3, 999999, 3, 999999, 4, 0, 2, 0, 2, 0, 1, 1, 0, None, West, None, South, West, 9, 0, -1, 339,South, 338
63, 30, 20, 13, 10, True, True, True, False, South, 4, 2, 4, 2, 999999, 2, 999999, 4, 0, 2, 0, 2, 0, 1, 0, 1, None, East, None, South, South, 9, 0, -1, 338,South, 337
64, 30, 20, 13, 9, True, True, True, False, South, 4, 2, 5, 1, 999999, 1, 999999, 5, 0, 2, 0, 2, 0, 0, 1, 1, None, West, None, East, West, 7, 0, -1, 337,South, 336
65, 30, 20, 13, 8, True, True, True, False, South, 4, 2, 6, 0, 999999, 3, 999999, 6, 0, 1, 0, 2, 0, 0, 0, 2, None, East, None, East, East, 7, 0, -1, 336,South, 335
66, 30, 20, 13, 7, True, True, True, False, South, 4, 2, 6, 1, 1, 2, 999999, 6, 1, 1, 0, 2, 0, 0, 0, 2, East, East, None, East, East, 8, 0, -1, 335,South, 334
67, 30, 20, 13, 6, True, True, True, False, South, 4, 2, 7, 1, 2, 1, 999999, 7, 1, 1, 0, 2, 0, 0, 0, 2, East, East, None, East, East, 8, 0, -1, 334,East, 333
68, 30, 20, 14, 6, True, True, True, True, East, 4, 2, 6, 1, 2, 1, 999999, 6, 1, 1, 0, 2, 0, 0, 0, 2, East, East, None, East, East, 7, 0, -1, 333,East, 332
69, 30, 20, 15, 6, False, False, True, True, East, 4, 2, 5, 2, 2, 2, 999999, 5, 1, 1, 0, 2, 0, 1, 1, 0, West, South, None, South, South, 7, 0, -1, 332,East, 331
70, 30, 20, 16, 6, False, False, True, True, East, 4, 2, 4, 2, 2, 2, 999999, 4, 1, 1, 0, 2, 0, 1, 1, 0, West, South, None, South, South, 6, 0, -1, 331,East, 330
71, 30, 20, 17, 6, False, True, True, True, East, 4, 2, 3, 2, 2, 2, 999999, 3, 1, 1, 0, 2, 0, 1, 1, 0, West, South, None, South, South, 5, 0, -1, 330,East, 329
72, 30, 20, 18, 6, False, True, True, True, East, 4, 2, 1, 2, 2, 3, 999999, 1, 1, 1, 0, 2, 0, 1, 1, 0, West, South, None, West, West, 3, 0, -1, 329,South, 328
73, 30, 20, 18, 5, True, True, True, True, South, 4, 2, 0, 2, 3, 2, 999999, 1, 1, 1, 0, 1, 0, 0, 2, 0, West, West, None, West, West, 3, 0, -1, 328,South, 327
74, 30, 20, 18, 4, True, True, True, True, South, 4, 2, 0, 0, 4, 999999, 999999, 1, 1, 0, 0, 1, 1, 0, 1, 0, West, None, None, North, North, 1, 0, -1, 327,South, 326
75, 30, 20, 18, 3, True, False, True, True, South, 4, 2, 1, 1, 1, 999999, 1, 1, 2, 0, 1, 1, 1, 0, 1, 0, North, None, West, North, North, 2, 0, -1, 326,East, 325
76, 30, 20, 19, 3, True, False, True, True, East, 4, 2, 1, 1, 1, 999999, 2, 1, 2, 0, 1, 1, 0, 0, 1, 1, East, None, West, East, East, 2, 0, -1, 325,East, 324
77, 30, 20, 20, 3, True, False, True, True, East, 4, 2, 0, 2, 2, 999999, 3, 999999, 2, 0, 1, 0, 1, 0, 1, 0, North, None, West, None, North, 2, 0, -1, 324,North, 323
78, 30, 20, 20, 4, True, True, True, True, North, 4, 1, 4, 4, 4, 999999, 4, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 8, 0, -1, 523,North, 522
79, 30, 20, 20, 5, True, True, False, True, North, 4, 1, 5, 3, 3, 999999, 5, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 8, 0, -1, 522,North, 521
80, 30, 20, 20, 6, False, True, True, True, North, 4, 1, 4, 2, 2, 999999, 4, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 6, 0, -1, 521,Stop, 520
81, 30, 20, 20, 6, False, True, True, True, North, 4, 1, 3, 2, 2, 999999, 3, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 5, 0, -1, 520,West, 519
82, 30, 20, 19, 6, False, True, True, True, West, 4, 1, 2, 2, 2, 999999, 2, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 4, 0, -1, 519,West, 518
83, 30, 20, 18, 6, False, True, True, True, West, 4, 1, 0, 2, 2, 999999, 999999, 999999, 1, 0, 0, 0, 0, 0, 0, 1, East, None, None, None, East, 2, 0, -1, 518,West, 517
84, 30, 20, 17, 6, False, True, True, True, West, 4, 1, 0, 2, 2, 999999, 999999, 999999, 1, 0, 0, 0, 0, 0, 1, 0, West, None, None, None, West, 2, 0, -1, 517,West, 516
85, 30, 20, 16, 6, False, False, True, True, West, 4, 1, 0, 2, 2, 999999, 999999, 999999, 1, 0, 0, 0, 0, 0, 1, 0, West, None, None, None, West, 2, 0, -1, 516,West, 515
86, 30, 20, 15, 6, False, False, True, True, West, 4, 1, 0, 2, 2, 999999, 999999, 999999, 1, 0, 0, 0, 0, 0, 1, 0, West, None, None, None, West, 2, 0, -1, 515,West, 514
87, 30, 20, 14, 6, True, True, True, True, West, 4, 1, 1, 2, 2, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, West, 3, 0, -1, 514,North, 513
88, 30, 20, 14, 7, True, True, False, True, North, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, West, 2, 0, -1, 513,North, 512
89, 30, 20, 14, 8, True, True, True, True, North, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 0, 0, 1, None, None, None, East, East, 2, 0, -1, 512,East, 511
1, 20, 8, 1, 6, False, True, True, False, Stop, 4, 4, 5, 0, 999999, 2, 999999, 5, 0, 2, 0, 4, 0, 0, 0, 0, None, Stop, None, Stop, Stop, 7, 0, -1, 0,Stop, -1
2, 20, 8, 1, 6, False, True, True, False, Stop, 4, 4, 5, 0, 999999, 2, 999999, 5, 0, 2, 0, 4, 0, 0, 1, 2, None, Stop, None, Stop, West, 6, 0, -1, -1,Stop, -2
3, 20, 8, 1, 6, False, True, True, False, Stop, 4, 4, 5, 0, 999999, 3, 999999, 5, 0, 2, 0, 4, 0, 1, 1, 2, None, South, None, South, West, 6, 0, -1, -2,Stop, -3
4, 20, 8, 1, 6, False, True, True, False, Stop, 4, 4, 5, 0, 999999, 3, 999999, 5, 0, 2, 0, 4, 0, 1, 1, 2, None, South, None, South, West, 6, 0, -1, -3,Stop, -4
5, 20, 8, 1, 6, False, True, True, False, Stop, 4, 4, 5, 0, 999999, 3, 999999, 5, 0, 2, 0, 4, 0, 1, 1, 2, None, South, None, South, East, 7, 0, -1, -4,Stop, -5
6, 20, 8, 1, 6, False, True, True, False, Stop, 4, 4, 5, 0, 999999, 2, 999999, 5, 0, 2, 0, 4, 2, 0, 1, 1, None, North, None, North, North, 7, 0, -1, -5,East, -6
7, 20, 8, 2, 6, False, False, True, True, East, 4, 4, 3, 0, 999999, 1, 999999, 3, 0, 3, 0, 4, 1, 1, 1, 1, None, South, None, West, West, 5, 0, -1, -6,East, -7
8, 20, 8, 3, 6, False, False, True, True, East, 4, 4, 2, 0, 999999, 2, 999999, 2, 0, 2, 0, 4, 1, 0, 2, 1, None, West, None, West, West, 4, 0, -1, -7,East, -8
9, 20, 8, 4, 6, False, False, True, True, East, 4, 4, 0, 0, 999999, 1, 999999, 7, 0, 3, 0, 3, 0, 2, 1, 1, None, South, None, East, West, 2, 0, -1, -8,East, -9
10, 20, 8, 5, 6, False, False, True, True, East, 4, 4, 1, 0, 999999, 2, 1, 5, 0, 3, 1, 3, 0, 3, 1, 0, None, South, South, West, South, 4, 0, -1, -9,East, -10
11, 20, 8, 6, 6, False, False, True, True, East, 4, 4, 3, 0, 999999, 2, 3, 3, 0, 3, 1, 3, 0, 0, 4, 0, None, West, West, West, West, 3, 0, -1, -10,East, -11
12, 20, 8, 7, 6, False, True, True, True, East, 4, 4, 2, 0, 999999, 2, 4, 2, 0, 3, 1, 3, 0, 0, 3, 1, None, East, West, West, West, 2, 0, -1, -11,East, -12
13, 20, 8, 8, 6, False, False, True, True, East, 4, 4, 2, 0, 999999, 2, 5, 2, 0, 3, 1, 3, 1, 1, 1, 1, None, North, North, East, East, 2, 0, -1, -12,East, -13
14, 20, 8, 9, 6, False, False, True, True, East, 4, 4, 1, 0, 999999, 2, 5, 1, 0, 3, 1, 3, 1, 0, 1, 1, None, East, East, Stop, Stop, 1, 0, -1, -13,East, 186
15, 20, 8, 10, 6, False, False, True, True, East, 4, 3, 1, 2, 999999, 2, 6, 1, 0, 3, 1, 2, 0, 1, 1, 1, None, East, East, South, South, 4, 0, -1, 186,East, 185
16, 20, 8, 11, 6, False, False, True, True, East, 4, 3, 0, 2, 999999, 2, 7, 3, 0, 3, 1, 1, 2, 1, 0, 0, None, North, South, North, North, 2, 0, -1, 185,East, 184
17, 20, 8, 12, 6, False, False, True, True, East, 4, 3, 1, 2, 999999, 2, 1, 2, 0, 3, 2, 1, 1, 1, 1, 0, None, North, South, North, South, 4, 0, -1, 184,East, 183
18, 20, 8, 13, 6, False, False, True, True, East, 4, 3, 1, 2, 999999, 2, 2, 1, 0, 3, 2, 1, 3, 0, 0, 0, None, North, North, North, North, 3, 0, -1, 183,East, 182
19, 20, 8, 14, 6, False, True, True, True, East, 4, 3, 0, 1, 999999, 1, 2, 999999, 0, 3, 2, 0, 0, 0, 0, 2, None, Stop, East, None, Stop, 1, 0, -1, 182,South, 381
20, 20, 8, 14, 5, True, True, False, False, South, 4, 2, 2, 2, 999999, 2, 2, 999999, 0, 2, 2, 0, 0, 2, 0, 0, None, South, South, None, South, 4, 0, -1, 381,South, 380
21, 20, 8, 14, 4, True, True, True, True, South, 4, 2, 2, 0, 999999, 1, 2, 999999, 0, 1, 2, 0, 1, 1, 0, 0, None, South, North, None, North, 2, 0, -1, 380,South, 379
22, 20, 8, 14, 3, True, False, True, True, South, 4, 2, 2, 0, 999999, 999999, 2, 999999, 0, 0, 2, 0, 0, 1, 0, 1, None, None, South, None, South, 2, 0, -1, 379,West, 378
23, 20, 8, 13, 3, True, False, True, True, West, 4, 2, 2, 0, 999999, 999999, 2, 999999, 0, 0, 2, 0, 0, 0, 1, 1, None, None, West, None, West, 2, 0, -1, 378,West, 377
24, 20, 8, 12, 3, True, False, True, True, West, 4, 2, 1, 0, 999999, 999999, 1, 999999, 0, 0, 2, 0, 0, 0, 0, 1, None, None, Stop, None, Stop, 1, 0, -1, 377,West, 576
25, 20, 8, 11, 3, True, False, True, True, West, 4, 1, 6, 0, 999999, 999999, 6, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 6, 0, -1, 576,West, 575
26, 20, 8, 10, 3, True, False, True, True, West, 4, 1, 6, 0, 999999, 999999, 6, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, Stop, 5, 0, -1, 575,West, 574
27, 20, 8, 9, 3, True, False, True, True, West, 4, 1, 5, 0, 999999, 999999, 5, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, Stop, 4, 0, -1, 574,West, 573
28, 20, 8, 8, 3, True, False, True, True, West, 4, 1, 5, 0, 999999, 999999, 5, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, Stop, 3, 0, -1, 573,West, 572
29, 20, 8, 7, 3, True, False, True, True, West, 4, 1, 4, 0, 999999, 999999, 4, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, Stop, 2, 0, -1, 572,West, 571
30, 20, 8, 6, 3, True, False, True, True, West, 4, 1, 3, 0, 999999, 999999, 3, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 3, 0, -1, 571,West, 570
31, 20, 8, 5, 3, True, False, True, True, West, 4, 1, 1, 0, 999999, 999999, 1, 999999, 0, 0, 1, 0, 0, 0, 0, 0, None, None, Stop, None, Stop, 1, 0, -1, 570,West, 769
1, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 1, 2, 2, 4, 7, 1, 2, 2, 2, 2, 0, 0, 0, 0, Stop, Stop, Stop, Stop, Stop, 3, 0, -1, 0,Stop, -1
2, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 0, 2, 2, 4, 6, 999999, 2, 2, 2, 0, 0, 0, 2, 1, East, Stop, East, None, West, 2, 0, -1, -1,Stop, -2
3, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 0, 2, 2, 4, 7, 999999, 2, 2, 2, 0, 0, 1, 3, 0, West, West, South, None, West, 2, 0, -1, -2,Stop, -3
4, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 0, 2, 2, 4, 1, 999999, 2, 2, 3, 0, 1, 1, 1, 1, East, North, West, None, West, 3, 0, -1, -3,Stop, -4
5, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 1, 2, 2, 4, 1, 1, 2, 2, 3, 1, 0, 0, 2, 2, West, East, West, East, West, 3, 0, -1, -4,Stop, -5
6, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 1, 2, 2, 4, 1, 1, 2, 2, 3, 1, 0, 1, 1, 2, East, East, West, South, West, 3, 0, -1, -5,Stop, -6
7, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 0, 2, 2, 4, 5, 2, 2, 2, 2, 1, 0, 0, 0, 4, East, East, East, East, East, 2, 0, -1, -6,Stop, -7
8, 20, 16, 12, 10, False, False, True, True, Stop, 4, 4, 0, 2, 2, 4, 6, 2, 2, 2, 2, 1, 0, 1, 2, 1, West, West, West, South, East, 2, 0, -1, -7,East, -8
9, 20, 16, 13, 10, False, True, True, True, East, 4, 4, 1, 2, 2, 4, 1, 1, 2, 2, 3, 1, 1, 0, 2, 1, West, West, East, North, East, 3, 0, -1, -8,East, -9
10, 20, 16, 14, 10, False, True, True, True, East, 4, 4, 0, 2, 2, 4, 1, 999999, 2, 2, 3, 0, 0, 1, 0, 3, East, East, East, None, East, 3, 0, -1, -9,East, -10
11, 20, 16, 15, 10, True, True, True, True, East, 4, 4, 0, 2, 2, 4, 2, 999999, 2, 2, 3, 0, 0, 0, 1, 3, West, East, East, None, East, 4, 0, -1, -10,East, -11
12, 20, 16, 16, 10, True, True, True, True, East, 4, 4, 1, 2, 2, 5, 1, 999999, 2, 2, 4, 0, 0, 1, 0, 3, East, South, East, None, East, 5, 0, -1, -11,North, -12
13, 20, 16, 16, 11, True, True, True, True, North, 4, 4, 1, 1, 1, 5, 1, 999999, 2, 2, 4, 0, 1, 0, 0, 3, East, North, East, None, East, 4, 0, -1, -12,North, -13
14, 20, 16, 16, 12, True, True, True, True, North, 4, 4, 1, 0, 999999, 6, 1, 999999, 0, 2, 4, 0, 1, 0, 3, 0, None, West, North, None, West, 4, 0, -1, -13,North, -14
15, 20, 16, 16, 13, True, True, True, True, North, 4, 4, 0, 1, 999999, 1, 4, 999999, 0, 4, 3, 0, 0, 1, 2, 1, None, West, West, None, West, 5, 0, -1, -14,North, -15
16, 20, 16, 16, 14, False, True, True, True, North, 4, 4, 0, 2, 999999, 2, 5, 999999, 0, 4, 3, 0, 0, 2, 1, 1, None, East, West, None, West, 7, 0, -1, -15,West, -16
17, 20, 16, 15, 14, False, True, True, True, West, 4, 4, 2, 2, 999999, 2, 5, 2, 0, 4, 3, 1, 0, 1, 1, 2, None, East, West, East, West, 7, 0, -1, -16,West, -17
18, 20, 16, 14, 14, False, False, True, True, West, 4, 4, 2, 2, 999999, 2, 3, 2, 0, 4, 3, 1, 0, 0, 2, 2, None, West, East, West, East, 5, 0, -1, -17,West, -18
19, 20, 16, 13, 14, False, False, True, True, West, 4, 4, 3, 2, 999999, 2, 3, 3, 0, 4, 3, 1, 1, 0, 3, 0, None, West, West, North, West, 5, 0, -1, -18,West, -19
20, 20, 16, 12, 14, False, False, True, True, West, 4, 4, 3, 2, 999999, 2, 3, 5, 0, 4, 3, 1, 0, 0, 3, 1, None, West, West, East, West, 5, 0, -1, -19,West, -20
21, 20, 16, 11, 14, False, False, True, True, West, 4, 4, 2, 2, 999999, 2, 2, 6, 0, 4, 3, 1, 1, 1, 2, 0, None, West, West, South, West, 4, 0, -1, -20,West, -21
22, 20, 16, 10, 14, False, True, True, True, West, 4, 4, 2, 2, 999999, 2, 2, 7, 0, 4, 3, 1, 1, 1, 2, 0, None, West, West, South, West, 4, 0, -1, -21,South, -22
23, 20, 16, 10, 13, True, True, False, True, South, 4, 4, 2, 1, 999999, 1, 2, 7, 0, 4, 3, 1, 1, 0, 2, 1, None, West, East, North, West, 3, 0, -1, -22,South, -23
24, 20, 16, 10, 12, True, False, True, True, South, 4, 4, 2, 0, 999999, 6, 2, 8, 0, 2, 3, 1, 0, 0, 2, 2, None, East, East, East, West, 3, 0, -1, -23,Stop, -24
25, 20, 16, 10, 12, True, False, True, True, South, 4, 4, 2, 0, 999999, 6, 2, 8, 0, 2, 3, 1, 0, 1, 2, 1, None, East, East, South, West, 3, 0, -1, -24,West, -25
26, 20, 16, 9, 12, True, False, True, True, West, 4, 4, 1, 0, 999999, 6, 1, 9, 0, 2, 3, 1, 1, 0, 2, 1, None, East, East, North, West, 3, 0, -1, -25,West, -26
27, 20, 16, 8, 12, True, False, True, True, West, 4, 4, 0, 0, 999999, 7, 3, 10, 0, 2, 2, 1, 1, 1, 2, 0, None, South, West, North, West, 3, 0, -1, -26,West, -27
28, 20, 16, 7, 12, False, False, True, True, West, 4, 4, 1, 0, 999999, 6, 1, 1, 0, 2, 2, 2, 2, 0, 0, 0, None, North, Stop, North, Stop, 1, 0, -1, -27,West, 372
29, 20, 16, 6, 12, False, False, True, True, West, 4, 2, 2, 6, 999999, 6, 999999, 2, 0, 2, 0, 2, 2, 0, 0, 0, None, North, None, North, North, 8, 0, -1, 372,West, 371
30, 20, 16, 5, 12, False, False, True, False, West, 4, 2, 3, 6, 999999, 6, 999999, 3, 0, 2, 0, 2, 1, 0, 1, 0, None, North, None, North, North, 9, 0, -1, 371,East, 370
31, 20, 16, 6, 12, False, False, True, True, East, 4, 2, 1, 6, 999999, 6, 999999, 1, 0, 2, 0, 2, 0, 0, 1, 1, None, West, None, West, West, 7, 0, -1, 370,East, 369
32, 20, 16, 7, 12, False, False, True, True, East, 4, 2, 1, 6, 999999, 6, 999999, 1, 0, 2, 0, 2, 1, 0, 0, 1, None, East, None, East, East, 7, 0, -1, 369,East, 368
33, 20, 16, 8, 12, True, False, True, True, East, 4, 2, 1, 6, 999999, 6, 1, 10, 0, 2, 1, 1, 0, 1, 1, 0, None, West, West, South, West, 7, 0, -1, 368,East, 367
34, 20, 16, 9, 12, True, False, True, True, East, 4, 2, 2, 7, 999999, 7, 2, 9, 0, 2, 1, 1, 0, 2, 0, 0, None, South, South, South, South, 9, 0, -1, 367,North, 366
35, 20, 16, 9, 13, True, True, True, True, North, 4, 2, 2, 8, 999999, 8, 2, 9, 0, 2, 1, 1, 1, 1, 0, 0, None, South, South, North, South, 10, 0, -1, 366,North, 365
36, 20, 16, 9, 14, False, True, True, True, North, 4, 2, 1, 9, 999999, 9, 1, 9, 0, 2, 1, 1, 1, 0, 0, 1, None, East, East, North, East, 10, 0, -1, 365,East, 364
37, 20, 16, 10, 14, False, True, True, True, East, 4, 2, 2, 8, 999999, 8, 2, 7, 0, 2, 1, 1, 1, 0, 1, 0, None, North, North, West, North, 10, 0, -1, 364,East, 363
38, 20, 16, 11, 14, False, False, True, True, East, 4, 2, 4, 8, 999999, 8, 4, 6, 0, 2, 1, 1, 1, 0, 1, 0, None, West, West, North, West, 12, 0, -1, 363,East, 362
